id,sentence1,sentence2,sentence3,sentence4
TEST_0866,"꽃게탕 주문했더니 많이 나왔고, 이를 이모에게 알렸더니 냉정하게 대응함. 계산할 때 꽃게탕은 항상 같은 상태로 나오기 때문에 말끔히 손절했음. 꽃게탕은 그물 없이 제공되어야 정상임. 그물을 소화하는 사람이 있을까요?","꽃게탕을 주문하였는데, 꽤 많은 그물이 함께 제공되었습니다. 처음에는 도망갈 수준이었기 때문에, 조금 더 적게 왔으면 좋겠다고 말씀드렸습니다. 그런데 말 없이 적절하게 대처해주셨고, 계산 시에는 꽃게탕을 주문하면 그물이 함께 제공된다는 말씀을 하셨습니다. 저는 처음 보시는 손님이라고 생각하고 손절하였습니다. 이후에 알아보니, 그물은 냉동 꽃게가 포장되어 있는 것이었습니다. 그물이 없는 것이 정상이라고 하셨습니다. 그물을 소화할 수 있는 사람도 있을까요?",꽃게탕 시키니까 왠 그물이 한번도 아니고 잔뜩 나오길래 항의한것도 아니고 이모 이거 너무 심해서 다른걸로 바꿔주시면 안될까요 했더니 암말 없이 해주시는 것 같더니 계산할때 전국 어딜가도 꽃게탕은 그물 나온다고 이런 손님 처음 봤다길래 손절했습니다. 알아보니 냉동 꽃게의 포장 그물이었습니다. 꽃게탕은 냉동이 불만이 아니라 그물은 안넣는게 정상입니다. 그물 소화 가능한 사람 있나요?,"리뷰: 꽃게탕을 주문했는데, 그물이 너무 많이 나왔어요. 조금 불편해서 다른 메뉴로 변경할 수 있을까요 하고 말했더니, 암말 없이 변경을 해주셨어요. 계산할 때 꽃게탕에는 그물이 나온다고 하셔서 이런 손님 처음 보신다고 하더라구요. 알아보니 냉동 꽃게의 포장 그물이었다고 해요. 그물은 꽃게탕에 넣지 않는게 정상이라고 하는데, 그런 사람 있을까요?"
TEST_0867,불친절하고 인색한 곳. 재료 아껴서 부자되려는 듯. 다른 곳은 반 제공. 왜 시켰는지 모르겠음. 삼성프라자가 훨씬 좋음.,"불친절하다고 평가받는 곳이지만, 제가 가본 날만 그런 것 같아요. 라임이 들어간 음료에는 라임 슬라이스를 또 반으로 자른 것을 넣어준답니다. 다른 곳은 슬라이스를 그대로 제공하더라고요. 아껴서 주는 거라고 생각하시는 분들도 있을 것 같아요. 차라리 삼성프라자에 가는 게 더 좋을지도 모르겠네요.","불친절, 친절하다고 후기가 많은데 내가 간 날만 그런건지 케바케인듯, 재료를 너무 아낌 라임들어간 음료에서 라임을 슬라이스된걸 거기다 또 반으로 자른 걸 넣어 줌 . 다른덴 슬라이스 온전한거 준다. (다른 곳 반만 줌) 이럴거면 왜 시켜? 겁나 어이없음 . 주문한 사람만 바보되네 재료 아껴서 부자되거라. 쪼잔하고 인색함, 차라리 삼성프라자가 훨씬 나음","불친절한 경험을 하게 되었는데, 다른 분들의 후기가 친절하다고 많아서 제가 방문한 날에만 그런 것인지 모르겠네요. 음료 안에 라임을 아끼느라 재료를 아껴주셨는데, 라임이 슬라이스 되어있고 그 위에 또 반으로 잘린 라임이 올려져 있었어요. 다른 곳에서는 슬라이스 온전한 라임을 제공하던데, 반만 주는 곳도 있어서 좀 당황스러웠습니다. 그렇다면 왜 주문을 했을까요? 너무 어이없는 상황이었습니다. 주문한 사람만 바보로 여겨지는 것 같아서 너무 당혹스러웠습니다. 재료를 아끼고 인색하게 다루는 모습이 찜찜했고, 차라리 삼성프라자의 가게가 훨씬 나은 경험이었던 것 같아요."
TEST_0868,코믹하고 슬프고 감동있고 이준의 연기에 몰입하고 빠져들었어요 말 그대로 하균신 역시 기대를저버리지않네요 장나라와 박예진도 짱짱이고요 완벽한드라마네요 이준 신하균은 상 받았으면좋겠네요 한회도 빠뜨리지 않고 본방사수중이에요 진짜 빠져들어요 이준화이팅♥♥♥,"이준의 연기는 코믹하고 슬프며 감동까지 줘서 완전히 몰입하게 만들었어요. 신하균의 역시 기대 이상이었고, 장나라 및 박예진의 연기는 완벽했어요. 이준과 신하균이 상을 받았으면 좋겠어요. 한 에피소드도 놓치지 않고 지금도 보는 중이에요. 이준 화이팅!","이 드라마는 유쾌함과 슬픔, 감동이 모두 어우러져 있어요. 이준의 훌륭한 연기력에 완전히 흠뻑 빠져들었습니다. 더불어 신하균의 역시 뛰어난 연기에 기대가 저버려지지 않았어요. 장나라와 박예진의 연기 또한 매우 인상적이었습니다. 깨알같은 드라마라고 할 수 있겠네요. 이준과 신하균이 상을 받으면 좋겠다는 생각이 들었어요. 한 회도 놓치지 않고 즐겁게 시청중입니다. 이준 화이팅!","코믹하면서 감동적인 드라마. 이준과 신하균, 장나라와 박예진의 연기에 푹 빠졌어요. 굉장히 완벽한 드라마를 보는 중. 이준과 신하균이 상받았으면 좋겠어요. 전혀 놓치지 않고 계속 보고 있어요. 이준 파이팅!"
TEST_0869,허리와 다리에 불편을 느껴서 병원을 찾았어요. 의사선생님께서 친절하게 설명해주셔서 안심하고 치료를 받았어요. 치료를 꾸준히 받으니 다리 저림과 허리통증이 완전히 사라졌어요. 정말 감사해요.,"허리와 다리에 통증을 느껴서 병원을 찾았어요ㅠㅠ 디스크인지 걱정이 되었는데, 의사 선생님께서 정말 친절하게 상황을 설명해주셔서 마음이 편해졌어요. 계속해서 치료를 받았더니 다리의 저림 현상은 물론이고 허리 통증까지 완전히 사라졌습니다!! 너무나 감사하다는 말씀 드리고 싶어요ㅠㅠ","허리와 다리가 아프고 저리다가 병원을 찾았어요ㅠㅠ 디스크인지 걱정이 되었지만, 의사 선생님께서 너무 친절하게 설명해주셔서 마음이 편해졌어요! 꾸준한 치료 덕분에 다리의 저림 현상은 물론이고 허리 통증도 완전히 사라졌어요! 너무 감사합니다ㅠㅠ",허리가 아프고 다리까지 저려와서 병원에 방문했어요ㅠㅠ디스크일까봐 겁먹고 있었는데 의사선생님께서 너무나 친절하게 설명해주신 덕분에 맘편하게 치료받고 왔어요! 꾸준히 치료받았더니 다리 저림현상은 물론 허리통증까지 모두 사라졌습니다!! 너무감사해요ㅠㅠ
TEST_0870,"최자로드 예고편을 보고 유명해지기 전에 방문했어요. 회가 정말 두껍고 싱싱해서 맛있었어요. 좌석은 예약제로 운영되는데, 예약이 없을 때는 운이 좋으면 바로 들어갈 수 있대요. 전화로 문의해보세요~ 특카이센동, 카이센동, 우나쥬도 정말 맛있고 하이볼과 함께 먹으면 대낮부터 분위기가 좋아져요. 저는 단골이 될 것 같아요!","최자로드 예고편 보고 유명해지기 전에 먼저 가봤는데 회가 두껍고 신선해서 맛있었어요. 좌석은 2개뿐이라 예약제로 운영하고 있지만 예약 없을 때는 운이 좋으면 바로 들어갈 수 있대요. 특카이센동, 카이센동, 우나쥬도 맛있고 하이볼이랑 같이 먹으면 대낮부터 편하게 즐길 수 있어요. 저는 단골이 될 것 같아요!","최자로드 예고편 보고 유명해지기전에 후딱 먼저 갔다왔는데여 진짜 회가 두껍고 싱싱하니 맛있네요 ㅎㅎ 좌석이 2개 밖에 없어서 예약제로 운영하고 있는데 예약없을시에는 운좋게 바로 들어 갈 수 있대요! 전화로 문의해보시기를~~ 특카이센동, 카이센동, 우나쥬 진짜 맛있고 하이볼이랑 같이 먹으니까 대낮부터 술술들어가네요 ㅎㅎㅎ 단골될겁니다!!!","최자로드 예고편 보고 유명해지기 전에 가봤는데, 회가 정말 신선하고 맛있었어요. 좌석이 2개뿐이라 예약이 필요하고, 예약 없을 때는 운 좋게 바로 들어갈 수 있다고 해요. 전화로 문의해보시길 추천합니다. 특카이센동, 카이센동, 우나쥬도 정말 맛있고, 하이볼과 함께 먹으면 한층 더 좋아요. 낮부터도 술이 맛있게 들어가니까요. 저는 단골될 것 같아요!"
TEST_0871,"지금 막 뚝백을 먹고왔는데, 고기의 질이 좀 아쉬웠어요. 고무 같은 느낌이라 밥도 반이나 남겼어요. 주인에게 불만을 표현했는데, 다시 만들어주지도 않고 돈은 전액 받아갔어요. 이런 식당은 추천하고 싶지 않아요. 정말 싫어서 다시 가고 싶지 않아요!",지금 막 뚝백을 먹고왔는데 이건뭐 고기가 고긴지 고무인지 알 수 가 없네요 정말 정말 찔깁니다 밥도 반이나 남겼어요 주인한테 정말 찔기고 고무같다고 애길 했는데도 불구하고 다시 만들어들릴께요라는 말 한마디도 안하고 돈은 다받던되요! 이런식당 추천은 개뿔 개나줘버리라고 하고싶네요!  정말 장말싫다 다시는 가고싶은생각이 안드네요!,"지금 막 뚝백을 먹고왔는데, 이 고기는 정말 뭔지 알 수 없을 정도로 고무 같아요. 정말 찔려서 밥도 반이나 남겼어요. 주인에게 찔리고 고무 같다고 했는데도, 다시 만들어 주기는 싫다는 말 한마디도 없이 돈은 다 받았어요. 이런 식당 추천은 절대 하고 싶지 않아요! 정말 진심으로 싫다는 말씀 드리고 싶네요. 다시는 가고 싶은 생각이 안 들어요.",지금 막 뚝백을 먹고왔는데 고기의 품질이 좋지 않아요. 매우 실망스러워서 밥도 반이나 남겼어요. 주인에게 고무같다고 말했지만 다시 만들어주지 않았어요. 그렇게 돈은 다 받았어요. 이 식당은 추천하지 않아요. 다신 가고 싶지 않아요.
TEST_0872,별 하나주기도 아깝네요 영점이 없어서 하나주게되네요 고객보다 화초가 중요하셨나봐요 들어가도 보지도않고 계속 화초만 돌보다가 궁금한점물어보니 쳐다보지도않고 물주면서 대답하네요 이런곳 처음입니다 기분상하시지않게 애초에 다른곳가시길추천해요 뭐가그리 여유 넘치시는지,"이 곳은 저에게는 좋지 않은 인상을 남겼어요. 고객보다 더 관심을 가지는 것이 식물들이었습니다. 질문에 대한 답변도 제대로 보지 않고 무심하게 대해줘서 기분이 상하더라고요. 아쉽게도 별을 주고 싶지 않게 만들었답니다. 여유로운 분위기를 찾는 분들에게는 좋을 수도 있겠지만, 저는 그러지 않습니다. 다른 곳을 찾으시는 것이 좋을 것 같아요.","별 한 개도 아까운 수준이에요. 별점 시스템에 아무 점수도 주지 않을 수 있었다면 그렇게 했을 것 같아요. 매장 안에 들어갔는데, 계속 식물만 살피더라구요. 질문을 하니, 제게 보지도 않고 물만 주는 식으로 답변을 하더군요. 이런 경험은 정말 처음이었어요. 기분 좋게 쇼핑하시려면, 다른 곳을 찾아보시는 것을 권유드려요. 이런 여유롭고 무관심한 태도, 정말 이해할 수 없네요.",별점을 주기 부담스러울 정도. 영점이 아니라 한 점. 고객대신 화초에 집중. 고객 응대 부족. 불쾌함을 피하려면 다른곳을 추천. 너무 여유롭다니.
TEST_0873,"평범하거나 시즌 유행 극이나 케이블 수준의 드라마로 기억될 수도 있었던 작품을 남궁민이라는 싸이코 권재희가 수준급의 그림으로 탈바꿈시켰습니다. 더불어 염미반장도 기여도가 높았습니다. 박유천과 신세경의 사랑 이야기는 제 개인적인 취향에 맞았어요. 다만, 쓸데없이 많은 장면이 나온 것은 사실입니다.","평범한 드라마가 되었을 수도 있는 작품을 남궁민이라는 싸이코로 변신시켰어요. 염미반장도 좋았어요. 박유천과 신세경의 연기도 제 취향이에요. 다만, 불필요하게 많은 장면이 있었던 것은 사실이에요.","평범하거나 시즌유행극 혹은 케이블수준의 드라마로 기억될 수도 있었던 작품을 남궁민이라는 싸이코 권재희가 수준급의 그림으로 탈바꿈시킴.,더불어 염미반장도 기여도다 높음. 박유천과 신세경의 사랑놀음은 개인적 취향에 맞김.쓸데없이 많은 장면이 나온건사실","평범하거나 혹은 트렌디한 드라마로 기억될 수도 있는 작품이, 남궁민이라는 매력적인 캐릭터로 인해 수준 높은 그림으로 변화되었습니다. 염미반장 역시 고작에 기여를 많이 했습니다. 박유천과 신세경의 사랑 이야기는 제 개인적인 취향에 잘 맞았습니다. 다만 불필요한 장면이 좀 많이 나왔다는 사실이 아쉽습니다."
TEST_0874,메뉴를 잘못배달해놓고 그날  가져온 양념이 다그랬다는둥 핑계대길래 일단 납득하고끊음.  다음날 내가시킨날하고 똑같은날꺼 리뷰봤는데 다른데는 제대로간거확인 불편러되기진짜싫은데 이런글 처음남겨봄  (슈프림양념시켰고 왼쪽이 전에시켰을때 오른쪽이 이번에시킨거),"메뉴를 잘못 배달했다며 그날 모든 양념이 같았다는 핑계를 들었어요. 그래서 제가 일단은 받아들였는데, 다음날 같은 날에 주문한 다른 사람의 리뷰를 보니 그곳에는 제대로 배달된 것을 확인했어요. 일반적으로 이런 것에 짜증을 내지 않는 편인데, 이번 사건 때문에 처음으로 리뷰를 남기게 되었습니다. (슈프림 양념을 주문했고, 왼쪽이 이전에 주문했던 것, 오른쪽이 이번에 주문한 것입니다.)","제가 주문한 메뉴가 아닌 다른 것을 배달해주었고, 그날 모든 양념이 그렇게 제작되었다고 하여 어쩔 수 없이 수용했습니다. 하지만 다음날 같은 시간에 주문한 다른 고객의 리뷰를 보니 제대로 배달된 것을 보고 아쉬움이 들었습니다. 이런 일에 대해 불편을 표현하는 것을 좋아하지 않지만, 이번 사건에 대한 첫 리뷰를 남깁니다. (주문한 메뉴: 슈프림 양념, 왼쪽 사진은 이전 주문, 오른쪽 사진은 이번 주문)","배달 실수 후 핑계, 확인 결과 다른 곳에는 정확한 배달. 처음으로 리뷰 남김. (슈프림양념 주문, 왼쪽이 이전 주문, 오른쪽이 최근 주문)"
TEST_0875,"맛이 훌륭하고 서비스로 제공되는 오뎅탕과 전이 양이 푸짐해서 정말 좋았습니다. 부추, 양파, 무김치도 신선하고 맛있어서 즐거운 식사였습니다. 쓴 맛 나는 야채 하나 없이 모두 훌륭했고, 족발의 양도 상당해서 좋았습니다. 반반뒷다리는 특별한 매콤함이 있어서 색다른 맛을 즐길 수 있었습니다. 주먹밥은 기본 김가루 주먹밥이었지만 만족스러웠습니다. 사장님도 친절하셔서 기분 좋았습니다.","맛있구 서비스 오뎅탕이랑 전도 양 혜자에 jmt입니당ㅜㅜ 부추랑 양파, 무김치도 신선하고 맛도 정말 좋았어요 야채가 쓴 맛 하나 없이 맛있어서 더더 굳.. 족발 양두 많네요 반반뒷다리인데 매콤한맛이 특별하게 매콤한 맛?? 주먹밥은 그냥 김가루 주먹밥이였습니당! 사장님 친절하시구 배려해주셔서 좋았어용","이 곳의 음식은 정말 맛있어서 사장님이 나눠주는 서비스 오뎅탕과 전도 참으로 양이 많고 맛있더라고요. 야채는 신선해서 쓴맛 하나 없이 그냥 끝내주더군요. 특히 반반뒷다리 족발의 특별한 매콤한 맛은 저에게 새로운 경험을 선사했어요. 주먹밥은 김가루 주먹밥이었는데, 잘 어울려서 맛있게 먹었네요. 사장님도 친절하시고 배려가 느껴져서 정말 좋았습니다.","음식의 맛은 물론이고 서비스까지 탁월했습니다. 무료로 제공되는 오뎅탕과 전이 매우 인상적이었어요. 부추, 양파, 무김치 등 제공되는 야채들도 신선하고 맛있었습니다. 특히 족발의 양은 상당히 푸짐했고, 매콤한 맛이 독특했습니다. 주먹밥은 상대적으로 보통이었지만, 사장님의 친절함과 배려로 인해 전반적으로 높은 쾌적함을 느꼈습니다."
